# timestamp x y z qx qy qz qw
1770176078.010283 -0.005635 -0.005242 0.004485 -0.000858 -0.148624 -0.001780 0.988892
1770176078.131347 -0.007090 -0.004493 0.005836 0.003580 -0.148874 -0.003335 0.988844
1770176078.219393 -0.004424 -0.006910 0.004644 0.001558 -0.147879 -0.003859 0.988997
1770176078.323677 -0.002398 -0.009259 0.004176 -0.000207 -0.146510 -0.001399 0.989208
1770176078.422729 -0.001289 -0.009046 0.004215 0.000887 -0.148298 -0.001751 0.988941
1770176078.534844 -0.002305 -0.013537 0.003796 0.001459 -0.148850 -0.002237 0.988856
1770176078.628907 -0.005601 -0.010629 0.003237 0.000770 -0.148105 -0.003079 0.988967
1770176078.751699 -0.006225 -0.009911 0.004646 -0.000687 -0.147379 -0.004212 0.989071
1770176078.826120 -0.007385 -0.010306 0.005340 0.002939 -0.149384 -0.004461 0.988765
1770176078.937151 -0.007377 -0.009384 0.004879 0.000064 -0.148702 -0.000924 0.988882
1770176079.032862 -0.005607 -0.008827 0.005190 0.000769 -0.148302 -0.000945 0.988941
1770176079.122491 -0.006821 -0.009563 0.005117 0.003725 -0.148331 -0.003029 0.988926
1770176079.219725 -0.003399 -0.009236 0.004106 0.001885 -0.146696 -0.006538 0.989158
1770176079.329911 -0.005049 -0.008377 0.004256 0.000040 -0.147846 -0.001636 0.989009
1770176079.433478 -0.005146 -0.007756 0.003615 0.002386 -0.148456 -0.003561 0.988910
1770176079.527231 -0.004605 -0.006619 0.004295 0.002718 -0.146325 -0.002600 0.989229
1770176079.624928 -0.003751 -0.006539 0.005319 0.001783 -0.147987 -0.004015 0.988980
1770176079.738036 -0.003678 -0.010317 0.004749 0.002961 -0.148151 -0.001304 0.988959
1770176079.820043 -0.004555 -0.011034 0.004390 0.003102 -0.148176 -0.003341 0.988950
1770176079.924340 -0.005907 -0.007299 0.003724 -0.000121 -0.148473 -0.003760 0.988909
1770176080.056465 -0.004923 -0.005724 0.001816 0.001429 -0.147696 -0.004815 0.989020
1770176080.130720 -0.004196 -0.007046 0.002005 0.001504 -0.146884 -0.002252 0.989150
1770176080.247647 -0.004090 -0.006981 0.003871 0.000552 -0.147541 -0.001697 0.989054
1770176080.332046 -0.002631 -0.008581 0.005743 0.001461 -0.148062 -0.002269 0.988974
1770176080.432964 -0.004384 -0.009468 0.007108 0.001510 -0.148200 -0.004449 0.988946
1770176080.534367 -0.004258 -0.009384 0.005819 0.001589 -0.147566 -0.002325 0.989048
1770176080.625959 -0.005679 -0.009274 0.005002 0.001527 -0.147827 -0.002460 0.989009
1770176080.725088 -0.002115 -0.008885 0.004247 0.001503 -0.148546 -0.002495 0.988901
1770176080.841647 -0.002165 -0.011461 0.002540 0.002044 -0.147034 -0.002077 0.989127
1770176080.922343 -0.004904 -0.011934 0.003093 0.000077 -0.148745 -0.002572 0.988872
1770176081.040535 -0.002563 -0.009295 0.003275 0.000063 -0.147610 -0.003209 0.989040
1770176081.134806 -0.004278 -0.008251 0.003686 0.003027 -0.147757 -0.003257 0.989014
1770176081.232880 -0.005234 -0.010098 0.002748 0.001848 -0.147298 -0.002227 0.989088
1770176081.330570 -0.006538 -0.009253 0.004759 0.000182 -0.148382 -0.001682 0.988929
1770176081.436070 -0.004464 -0.007646 0.005022 0.000324 -0.148434 -0.002816 0.988918
1770176081.526482 -0.004999 -0.007657 0.005532 0.002370 -0.149053 -0.002780 0.988822
1770176081.636590 -0.003767 -0.007724 0.004076 0.000630 -0.147430 -0.003423 0.989066
1770176081.734360 -0.002837 -0.008582 0.006222 -0.000973 -0.148324 -0.002219 0.988936
1770176081.830885 -0.003283 -0.009683 0.006003 0.001715 -0.147436 -0.003153 0.989065
1770176081.937154 -0.003102 -0.011298 0.005214 0.002692 -0.147082 -0.002283 0.989118
1770176082.033679 -0.003318 -0.009552 0.003975 0.000208 -0.148815 -0.001366 0.988864
1770176082.145088 -0.004826 -0.009809 0.005961 0.002147 -0.148156 -0.001777 0.988960
1770176082.246375 -0.005620 -0.010082 0.005671 0.002777 -0.148173 -0.002934 0.988953
1770176082.330407 -0.005918 -0.008915 0.005947 0.001185 -0.148187 -0.001810 0.988957
1770176082.431135 -0.004856 -0.008048 0.005456 0.001305 -0.150227 -0.004147 0.988642
1770176082.523133 -0.004332 -0.007694 0.005970 0.002822 -0.148810 -0.003586 0.988855
1770176082.638472 -0.005648 -0.010523 0.004583 0.002035 -0.148853 -0.002493 0.988854
1770176082.726996 -0.004527 -0.010265 0.005113 0.002061 -0.148792 -0.002269 0.988864
1770176082.838124 -0.005591 -0.011011 0.006089 0.001622 -0.148712 -0.002960 0.988875
1770176082.938694 -0.005296 -0.009368 0.006557 0.001423 -0.149112 -0.001546 0.988818
1770176083.029791 -0.006448 -0.007659 0.006266 0.001959 -0.148359 -0.004612 0.988921
1770176083.120148 -0.004551 -0.007301 0.004811 0.001538 -0.148492 -0.002690 0.988909
1770176083.254865 -0.004827 -0.007961 0.003299 0.000964 -0.148726 -0.002763 0.988874
1770176083.328317 -0.006181 -0.008836 0.003178 -0.000218 -0.147754 -0.002305 0.989021
1770176083.428425 -0.007762 -0.009134 0.003099 0.000824 -0.147641 -0.003923 0.989033
1770176083.682278 -0.006425 -0.009382 0.003918 0.000083 -0.147130 -0.003566 0.989111
1770176083.690508 -0.006358 -0.008056 0.005941 0.000531 -0.148379 -0.002441 0.988927
1770176083.743734 -0.004748 -0.009973 0.006012 0.001641 -0.147833 -0.003395 0.989005
1770176083.834583 -0.003104 -0.009614 0.005411 0.000603 -0.148013 -0.003381 0.988979
1770176083.937453 -0.002492 -0.008293 0.005048 0.003834 -0.147152 -0.004454 0.989096
1770176084.046558 -0.001697 -0.008420 0.003625 0.001427 -0.148280 -0.003353 0.988939
1770176084.139474 -0.003119 -0.009060 0.003707 0.000856 -0.148314 -0.001565 0.988939
1770176084.234096 -0.006297 -0.007652 0.004356 0.002637 -0.148842 -0.002495 0.988854
1770176084.348528 -0.005954 -0.007883 0.003620 0.002711 -0.147900 -0.002824 0.988995
1770176084.445537 -0.007854 -0.009162 0.004465 0.002008 -0.146839 -0.004221 0.989149
1770176084.533713 -0.007662 -0.010560 0.003788 0.001986 -0.149234 -0.000899 0.988799
1770176084.634758 -0.006064 -0.007783 0.004434 0.000715 -0.148530 -0.003350 0.988902
1770176084.738294 -0.004873 -0.004915 0.004339 0.001836 -0.148161 -0.002141 0.988959
1770176084.831779 -0.003460 -0.008365 0.004283 0.002666 -0.147569 -0.002939 0.989044
1770176084.940773 0.000593 -0.007778 0.003857 0.000166 -0.147922 -0.001767 0.988997
1770176085.042571 -0.000293 -0.006925 0.004586 0.000160 -0.147923 -0.002710 0.988995
1770176085.138952 -0.002174 -0.008707 0.003760 0.000829 -0.146939 -0.003926 0.989137
1770176085.249352 -0.004605 -0.009664 0.002883 0.000130 -0.147775 -0.000961 0.989020
1770176085.337085 -0.004189 -0.011333 0.004248 0.001587 -0.147850 -0.003005 0.989004
1770176085.429691 -0.005468 -0.009851 0.004274 0.001940 -0.148649 -0.004049 0.988880
1770176085.535548 -0.006569 -0.009106 0.003588 0.001810 -0.148345 -0.004724 0.988923
1770176085.645869 -0.004827 -0.008203 0.005207 0.001186 -0.146858 -0.001978 0.989155
1770176085.758004 -0.002439 -0.007415 0.004351 0.001129 -0.147712 -0.001378 0.989029
1770176085.838192 -0.002202 -0.006504 0.004726 0.001211 -0.147700 -0.002191 0.989029
1770176085.943295 -0.001694 -0.006858 0.005153 0.001937 -0.148435 -0.002129 0.988918
1770176086.049042 -0.004343 -0.006440 0.006341 -0.000286 -0.147915 -0.001278 0.988999
1770176086.131545 -0.005748 -0.007523 0.005316 0.003301 -0.148583 -0.002684 0.988891
1770176086.238809 -0.006803 -0.008468 0.005261 -0.000003 -0.148807 -0.002466 0.988863
1770176086.340318 -0.007098 -0.009494 0.004522 -0.000541 -0.148516 -0.001855 0.988908
1770176086.443352 -0.005890 -0.008771 0.005522 0.001648 -0.147367 -0.004373 0.989071
1770176086.544854 -0.006090 -0.009078 0.004753 0.001042 -0.148955 -0.002281 0.988841
1770176086.640243 -0.005424 -0.006904 0.005534 0.001903 -0.148397 -0.003300 0.988921
1770176086.737378 -0.005062 -0.006799 0.004540 0.001382 -0.148199 -0.004843 0.988945
1770176086.853413 -0.004191 -0.008539 0.003909 0.001270 -0.148247 -0.004324 0.988940
1770176086.942200 -0.005389 -0.008307 0.003387 0.000518 -0.148680 -0.002460 0.988882
1770176087.050405 -0.004798 -0.007660 0.004174 0.000892 -0.147344 -0.002469 0.989082
1770176087.162689 -0.003296 -0.007147 0.004160 -0.000727 -0.147090 -0.003810 0.989116
1770176087.241502 -0.004899 -0.008346 0.004140 0.000986 -0.147893 -0.004089 0.988994
1770176087.341651 -0.006315 -0.007743 0.004753 0.002062 -0.147603 -0.002928 0.989040
1770176087.468761 -0.005009 -0.006859 0.004901 0.000583 -0.148031 -0.004454 0.988973
1770176087.543491 -0.005106 -0.007050 0.005695 0.003012 -0.147414 -0.003052 0.989066
1770176087.652371 -0.004515 -0.005717 0.005347 0.001746 -0.148099 -0.002835 0.988967
1770176087.740526 -0.003520 -0.004810 0.002775 0.001660 -0.148430 -0.003538 0.988915
1770176087.835418 -0.002386 -0.007939 0.004758 0.001345 -0.148351 -0.001966 0.988932
1770176087.964104 -0.003423 -0.009276 0.003777 0.001327 -0.148194 -0.002001 0.988955
1770176088.040545 -0.004512 -0.009703 0.004907 0.000429 -0.148397 -0.002269 0.988925
1770176088.153615 -0.004455 -0.007621 0.005959 0.001991 -0.148621 -0.003325 0.988887
1770176088.248726 -0.006810 -0.007505 0.005716 0.002216 -0.146927 -0.003101 0.989140
1770176088.353819 -0.005716 -0.009081 0.005412 0.001464 -0.148750 -0.002316 0.988871
1770176088.458758 -0.002996 -0.009211 0.004395 0.000864 -0.147973 -0.002209 0.988989
1770176088.546280 -0.004168 -0.009044 0.004207 0.001031 -0.147654 -0.002400 0.989036
1770176088.646686 -0.006080 -0.008875 0.003077 0.000921 -0.147639 -0.002039 0.989039
1770176088.753807 -0.005229 -0.007699 0.002781 0.000255 -0.148119 -0.001030 0.988969
1770176088.844335 -0.004778 -0.009272 0.004347 0.000895 -0.148035 -0.002615 0.988978
1770176088.950109 -0.006611 -0.012841 0.004592 0.001189 -0.148593 -0.005112 0.988885
1770176089.046364 -0.007076 -0.012091 0.004758 0.001388 -0.147658 -0.003153 0.989033
1770176089.146683 -0.005382 -0.011637 0.004797 -0.001036 -0.147375 -0.002414 0.989077
1770176089.254008 -0.003162 -0.008152 0.004702 0.001248 -0.149342 -0.002956 0.988780
1770176089.342831 -0.002536 -0.005854 0.003322 0.001427 -0.147395 -0.001779 0.989075
1770176089.459589 -0.003549 -0.006588 0.004070 0.000826 -0.148341 -0.001818 0.988934
1770176089.560211 -0.004892 -0.007308 0.004850 0.001501 -0.147682 -0.002365 0.989031
1770176089.656425 -0.003946 -0.006847 0.003254 0.001403 -0.147976 -0.002036 0.988988
1770176089.747149 -0.003746 -0.007655 0.003415 0.000397 -0.148546 -0.002881 0.988901
1770176089.858690 -0.005219 -0.011101 0.004840 0.002013 -0.148081 -0.003371 0.988967
1770176089.950468 -0.007195 -0.010564 0.002598 0.000902 -0.148099 -0.003145 0.988967
1770176090.062246 -0.006520 -0.009486 0.003820 -0.000082 -0.146911 -0.003163 0.989145
1770176090.161561 -0.007090 -0.007467 0.005220 0.003005 -0.147889 -0.003366 0.988994
1770176090.246452 -0.006694 -0.008033 0.005288 0.001351 -0.148443 -0.002259 0.988918
1770176090.375442 -0.006299 -0.005958 0.005752 0.001362 -0.148564 -0.002360 0.988899
1770176090.450470 -0.004392 -0.007112 0.005308 0.000537 -0.148659 -0.004793 0.988877
1770176090.541664 -0.002335 -0.005833 0.005215 0.002736 -0.148269 -0.003687 0.988936
1770176090.655734 -0.003510 -0.008726 0.005165 0.001692 -0.147874 -0.003420 0.988999
1770176090.757925 -0.002053 -0.008005 0.006405 0.000966 -0.148473 -0.003276 0.988911
1770176090.849732 -0.001615 -0.007816 0.005231 0.000367 -0.148453 -0.001590 0.988918
1770176090.948975 -0.003578 -0.010864 0.003403 0.001090 -0.149021 -0.002608 0.988830
1770176091.047662 -0.005763 -0.010538 0.002514 0.000944 -0.148793 -0.002114 0.988866
1770176091.177110 -0.007126 -0.010405 0.004415 0.000962 -0.147747 -0.005305 0.989010
1770176091.252008 -0.007373 -0.010645 0.006051 0.001691 -0.148522 -0.005576 0.988892
1770176091.358750 -0.007424 -0.010815 0.005288 0.000448 -0.148104 -0.001840 0.988970
1770176091.469684 -0.006585 -0.009822 0.005364 -0.000764 -0.148278 -0.001371 0.988945
1770176091.563812 -0.006483 -0.009200 0.004806 0.003217 -0.147366 -0.004075 0.989068
1770176091.655299 -0.004780 -0.007948 0.003536 0.000728 -0.147700 -0.002094 0.989030
1770176091.775578 -0.003997 -0.007862 0.004613 0.000717 -0.147899 -0.002562 0.988999
1770176091.853867 -0.003341 -0.008511 0.005097 0.000999 -0.148819 -0.002362 0.988861
1770176091.961304 -0.003385 -0.008175 0.003682 0.002780 -0.148501 -0.003403 0.988903
1770176092.052892 -0.004745 -0.006621 0.003788 0.001542 -0.147500 -0.002268 0.989058
1770176092.145649 -0.005012 -0.006886 0.004622 -0.000442 -0.147342 -0.005844 0.989068
1770176092.261244 -0.007074 -0.007793 0.003975 0.002044 -0.147391 -0.005181 0.989063
1770176092.369345 -0.005998 -0.011228 0.003266 0.001360 -0.147573 -0.003981 0.989042
1770176092.465862 -0.004883 -0.013193 0.003052 0.000308 -0.147072 -0.001587 0.989124
1770176092.560943 -0.002678 -0.010509 0.003346 0.000236 -0.147762 -0.001335 0.989022
1770176092.652015 -0.004019 -0.009478 0.004679 0.001191 -0.148309 -0.003264 0.988935
1770176092.746077 -0.003491 -0.007774 0.002591 0.001357 -0.148282 -0.001694 0.988943
1770176092.846490 -0.005340 -0.010027 0.003777 -0.000089 -0.148290 -0.001533 0.988943
1770176092.955097 -0.008269 -0.008746 0.003029 0.000808 -0.146398 -0.002523 0.989222
1770176093.095980 -0.008263 -0.007837 0.004351 0.001227 -0.148660 -0.002464 0.988885
1770176093.163886 -0.006511 -0.005778 0.004783 0.001281 -0.147018 -0.005378 0.989118
1770176093.254112 -0.006727 -0.006201 0.005492 -0.001598 -0.146881 -0.004309 0.989144
1770176093.356230 -0.005015 -0.008475 0.006510 0.003269 -0.147535 -0.003560 0.989045
1770176093.458320 -0.005491 -0.011710 0.005821 0.001967 -0.147969 -0.001494 0.988989
1770176093.958315 -0.005784 -0.009322 0.004663 0.001087 -0.149882 -0.001678 0.988702
1770176093.965469 -0.006871 -0.008334 0.004062 -0.000841 -0.149589 -0.001745 0.988746
1770176093.969374 -0.008641 -0.008656 0.005413 0.002188 -0.148618 -0.004364 0.988883
1770176093.974207 -0.009034 -0.006688 0.004870 0.001477 -0.148118 -0.002028 0.988967
1770176093.982657 -0.005965 -0.006563 0.002064 0.000280 -0.147423 -0.006085 0.989055
1770176094.058562 -0.005226 -0.008762 0.003855 0.000797 -0.148483 -0.002901 0.988910
1770176094.162330 -0.006439 -0.010197 0.003929 0.001296 -0.147495 -0.003292 0.989056
1770176094.259259 -0.004148 -0.008882 0.006005 -0.000033 -0.148494 -0.003292 0.988908
1770176094.388261 -0.003383 -0.008327 0.006317 0.003791 -0.148505 -0.002719 0.988901
1770176094.455418 -0.003620 -0.006885 0.004391 0.001670 -0.148018 -0.002651 0.988980
1770176094.556645 -0.003064 -0.005322 0.004683 0.000983 -0.146537 -0.001430 0.989204
1770176094.682816 -0.003952 -0.007927 0.004194 0.000112 -0.148936 -0.002905 0.988843
1770176094.768643 -0.005195 -0.010739 0.005584 0.002782 -0.148322 -0.004671 0.988924
1770176094.861325 -0.003932 -0.010225 0.004155 0.000309 -0.148897 -0.001850 0.988851
1770176094.953297 -0.005869 -0.008645 0.003763 -0.000438 -0.148799 -0.002266 0.988865
1770176095.058784 -0.006181 -0.009010 0.003897 0.001041 -0.147184 -0.002612 0.989105
1770176095.178366 -0.005087 -0.009136 0.002969 0.001253 -0.147992 -0.000981 0.988987
1770176095.249766 -0.005611 -0.010763 0.003601 -0.000182 -0.148351 -0.001449 0.988934
1770176095.349539 -0.004976 -0.009692 0.005690 -0.000097 -0.146416 -0.002913 0.989219
1770176095.475303 -0.004299 -0.007757 0.005864 0.001910 -0.147484 -0.003451 0.989057
1770176095.565691 -0.004570 -0.007875 0.007786 0.001466 -0.147764 -0.001367 0.989021
